callsite offset,callsite image,destination offset,destination image
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b9d0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1050,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x66a70,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x34c8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3c50,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x3530,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x17f6,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x17db,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1795,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1060,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b3a0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0xcfa7,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0xdd58,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1060,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b3a0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10b8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x42bd0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x17db,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x17a9,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1060,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b3a0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0xcfa7,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0xdd58,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10b8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x42bd0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1060,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3b3a0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10b8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x42bd0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x9153,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x3cf0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
