callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0x10241,0xa10a0,0x400181d241,0x40019030a0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbad70,0x400181d241,0x400191cd70,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa14e0,0x400181d241,0x40019034e0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbb330,0x400181d241,0x400191d330,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0380,0x400181d241,0x4001902380,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa1570,0x400181d241,0x4001903570,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x9ff60,0x400181d241,0x4001901f60,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbadf0,0x400181d241,0x400191cdf0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x9fd10,0x400181d241,0x4001901d10,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa1660,0x400181d241,0x4001903660,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0f80,0x400181d241,0x4001902f80,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbb480,0x400181d241,0x400191d480,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbacf0,0x400181d241,0x400191ccf0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x9fed0,0x400181d241,0x4001901ed0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa1610,0x400181d241,0x4001903610,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa01f0,0x400181d241,0x40019021f0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0420,0x400181d241,0x4001902420,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa1450,0x400181d241,0x4001903450,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbb330,0x400181d241,0x400191d330,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa10a0,0x400181d241,0x40019030a0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0ef0,0x400181d241,0x4001902ef0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0650,0x400181d241,0x4001902650,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbb480,0x400181d241,0x400191d480,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa12d0,0x400181d241,0x40019032d0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa2990,0x400181d241,0x4001904990,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0270,0x400181d241,0x4001902270,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x18840,0x400181d241,0x4001825840,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/ld-linux-x86-64.so.2
0x2d30e,0x215a,0x400188f30e,0x400000815a,/usr/lib/libc.so.6,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf
0x213f,0x20f9,0x400000813f,0x40000080f9,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf
0x213f,0x210d,0x400000813f,0x400000810d,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf
0x44c03,0x5a80,0x40018a6c03,0x4001812a80,/usr/lib/libc.so.6,/usr/lib/ld-linux-x86-64.so.2
0x5cb2,0x2218,0x4001812cb2,0x4000008218,/usr/lib/ld-linux-x86-64.so.2,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-offset-text.elf
