callsite offset, dest offset, callsite vaddr, dest vaddr, callsite image, dest image
0xc2e0,0x960,0x3f7d42e0,0x3f7c8960,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x1ab28,0xedd0,0x3f7e2b28,0x3f7d6dd0,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xef80,0x19e18,0x3f7d6f80,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xf360,0x19e18,0x3f7d7360,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x1ac18,0x11a4,0x3f7e2c18,0x3f7c91a4,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xf74,0x19db8,0x3f7c8f74,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x13398,0x19e18,0x3f7db398,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x133ec,0x19db8,0x3f7db3ec,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x107e4,0x1b0b4,0x3f7d87e4,0x3f66a0b4,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x107e4,0x1b158,0x3f7d87e4,0x3f66a158,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x1b26c,0x674,0x3f66a26c,0x40000674,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x6bc,0x574,0x400006bc,0x40000574,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x1b2e0,0x628,0x3f66a2e0,0x40000628,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x5fc,0x578,0x400005fc,0x40000578,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x590e8,0x6fa28,0x3f6a80e8,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x59cf4,0x6fa28,0x3f6a8cf4,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6fa94,0x70974,0x3f6bea94,0x3f6bf974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71958,0x61714,0x3f6c0958,0x3f6b0714,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x61778,0x6f464,0x3f6b0778,0x3f6be464,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x77940,0x7c44c,0x3f6c6940,0x3f6cb44c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x77af8,0x7c44c,0x3f6c6af8,0x3f6cb44c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6c0a88,0x3f6bf974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x5950c,0x6fa28,0x3f6a850c,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6fa94,0x70974,0x3f6bea94,0x3f6bf974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bd658,0x3f6be46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x5fc,0x5a8,0x400005fc,0x400005a8,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x590e8,0x6fa28,0x3f6a80e8,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x59cf4,0x6fa28,0x3f6a8cf4,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x5950c,0x6fa28,0x3f6a850c,0x3f6bea28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6fa94,0x70974,0x3f6bea94,0x3f6bf974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bd658,0x3f6be46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x34e4c,0x109b0,0x3f683e4c,0x3f7d89b0,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10a50,0x960,0x3f7d8a50,0x3f7c8960,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10b48,0x970,0x3f7d8b48,0x3f7c8970,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10bd0,0x50c,0x3f7d8bd0,0x4000050c,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x10bf8,0x6d8,0x3f7d8bf8,0x400006d8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr.elf
0x34f78,0x7251c,0x3f683f78,0x3f6c151c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x726dc,0x6e568,0x3f6c16dc,0x3f6bd568,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71c60,0x6e3e0,0x3f6c0c60,0x3f6bd3e0,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
