callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0xc2e0,0x960,0x3f7d42e0,0x3f7c8960,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x1ab28,0xedd0,0x3f7e2b28,0x3f7d6dd0,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x1ab28,0xedd0,0x3f7e2b28,0x3f7d6dd0,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xef80,0x19e18,0x3f7d6f80,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xf360,0x19e18,0x3f7d7360,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x1ac18,0x11a4,0x3f7e2c18,0x3f7c91a4,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x11d54,0x19db8,0x3f7d9d54,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0xf74,0x19db8,0x3f7c8f74,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x13398,0x19e18,0x3f7db398,0x3f7e1e18,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x133ec,0x19db8,0x3f7db3ec,0x3f7e1db8,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x107e4,0x1b0b4,0x3f7d87e4,0x3f6680b4,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x107e4,0x1b158,0x3f7d87e4,0x3f668158,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x1b26c,0x85c,0x3f66826c,0x4000085c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x8a4,0x62c,0x400008a4,0x4000062c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x1b2e0,0x79c,0x3f6682e0,0x4000079c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x7f8,0x6e0,0x400007f8,0x400006e0,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x73c,0x630,0x4000073c,0x40000630,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x64448,0x6fa28,0x3f6b1448,0x3f6bca28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6fa94,0x70974,0x3f6bca94,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71958,0x61714,0x3f6be958,0x3f6ae714,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x61778,0x6f464,0x3f6ae778,0x3f6bc464,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x77940,0x7c44c,0x3f6c4940,0x3f6c944c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x77af8,0x7c44c,0x3f6c4af8,0x3f6c944c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71a88,0x70974,0x3f6bea88,0x3f6bd974,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bb658,0x3f6bc46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x73c,0x648,0x4000073c,0x40000648,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x64448,0x6fa28,0x3f6b1448,0x3f6bca28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bb658,0x3f6bc46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x7f8,0x66c,0x400007f8,0x4000066c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x6a2,0x630,0x400006a2,0x40000630,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x64448,0x6fa28,0x3f6b1448,0x3f6bca28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bb658,0x3f6bc46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6a2,0x648,0x400006a2,0x40000648,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x64448,0x6fa28,0x3f6b1448,0x3f6bca28,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x6e658,0x6f46c,0x3f6bb658,0x3f6bc46c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x34e4c,0x109b0,0x3f681e4c,0x3f7d89b0,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10a50,0x960,0x3f7d8a50,0x3f7c8960,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10b48,0x970,0x3f7d8b48,0x3f7c8970,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/usr/arm-linux-gnueabihf/lib/ld-2.33.so
0x10bd0,0x5c4,0x3f7d8bd0,0x400005c4,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x10bf8,0x8c0,0x3f7d8bf8,0x400008c0,/usr/arm-linux-gnueabihf/lib/ld-2.33.so,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed.elf
0x34f78,0x7251c,0x3f681f78,0x3f6bf51c,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x726dc,0x6e568,0x3f6bf6dc,0x3f6bb568,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
0x71c60,0x6e3e0,0x3f6bec60,0x3f6bb3e0,/usr/arm-linux-gnueabihf/lib/libc-2.33.so,/usr/arm-linux-gnueabihf/lib/libc-2.33.so
