callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xa9c0,0xbb4c,0x1a9c0,0x1bb4c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x684,0x590,0x10684,0x10590,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x8214,0xc138,0x18214,0x1c138,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xa9c0,0xbb4c,0x1a9c0,0x1bb4c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x740,0x5b4,0x10740,0x105b4,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x5ea,0x578,0x105ea,0x10578,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x8214,0xc138,0x18214,0x1c138,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xa9c0,0xbb4c,0x1a9c0,0x1bb4c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x5ea,0x590,0x105ea,0x10590,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x8214,0xc138,0x18214,0x1c138,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xa9c0,0xbb4c,0x1a9c0,0x1bb4c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x69f4,0xfb0,0x169f4,0x10fb0,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xfd4,0x3d4,0x10fd4,0x103d4,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xfd4,0x500,0x10fd4,0x10500,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x6aac,0xebb0,0x16aac,0x1ebb0,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xed50,0xa920,0x1ed50,0x1a920,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe224,0xcf8c,0x1e224,0x1cf8c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
